station,measure,date,value
DAL,MEL Rate (Daily Bar),2025-01-14,0.30
DAL,MEL Rate (Daily Bar),2025-01-13,0.31
DAL,MEL Rate (Daily Bar),2025-01-12,0.33
DAL,MEL Rate (Daily Bar),2025-01-11,0.31
DAL,MEL Rate (Daily Bar),2025-01-10,0.36
DAL,MEL Rate (Daily Bar),2025-01-09,0.36
DAL,MEL Rate (Daily Bar),2025-01-08,0.32
DAL,MEL Rate (Daily Bar),2025-01-07,0.35
DAL,MEL Rate (Daily Bar),2025-01-06,0.38
DAL,MEL Rate (Daily Bar),2025-01-05,0.29
DAL,MEL Rate (Daily Bar),2025-01-04,0.41
DAL,MEL Rate (Daily Bar),2025-01-03,0.33
DAL,MEL Rate (Daily Bar),2025-01-02,0.30
DAL,MEL Rate (Daily Bar),2025-01-01,0.35
DAL,MEL Rate (Daily Bar),2024-12-31,0.39
DAL,MEL Rate (Daily Bar),2024-12-30,0.31
DAL,MEL Rate (Daily Bar),2024-12-29,0.34
DAL,MEL Rate (Daily Bar),2024-12-28,0.37
DAL,MEL Rate (Daily Bar),2024-12-27,0.32
DAL,MEL Rate (Daily Bar),2024-12-26,0.30
DAL,MEL Rate (Daily Bar),2024-12-25,0.35
DAL,MEL Rate (Daily Bar),2024-12-24,0.38
DAL,MEL Rate (Daily Bar),2024-12-23,0.31
DAL,MEL Rate (Daily Bar),2024-12-22,0.34
DAL,MEL Rate (Daily Bar),2024-12-21,0.37
DAL,MEL Rate (Daily Bar),2024-12-20,0.32
DAL,MEL Rate (Daily Bar),2024-12-19,0.30
DAL,MEL Rate (Daily Bar),2024-12-18,0.35
DAL,MEL Rate (Daily Bar),2024-12-17,0.38
DAL,MEL Rate (Daily Bar),2024-12-16,0.31
DAL,MEL Rate (Daily Bar),2024-12-15,0.29
