station,measure,date,value
DAL,MEL Rate (Daily Bar),2025-10-13,0.30
DAL,MEL Rate (Daily Bar),2025-10-12,0.31
DAL,MEL Rate (Daily Bar),2025-10-11,0.33
DAL,MEL Rate (Daily Bar),2025-10-10,0.31
DAL,MEL Rate (Daily Bar),2025-10-09,0.36
DAL,MEL Rate (Daily Bar),2025-10-08,0.36
DAL,MEL Rate (Daily Bar),2025-10-07,0.32
DAL,MEL Rate (Daily Bar),2025-10-06,0.35
DAL,MEL Rate (Daily Bar),2025-10-05,0.38
DAL,MEL Rate (Daily Bar),2025-10-04,0.29
DAL,MEL Rate (Daily Bar),2025-10-03,0.41
DAL,MEL Rate (Daily Bar),2025-10-02,0.33
DAL,MEL Rate (Daily Bar),2025-10-01,0.30
DAL,MEL Rate (Daily Bar),2025-09-30,0.35
DAL,MEL Rate (Daily Bar),2025-09-29,0.39
DAL,MEL Rate (Daily Bar),2025-09-28,0.31
DAL,MEL Rate (Daily Bar),2025-09-27,0.34
DAL,MEL Rate (Daily Bar),2025-09-26,0.37
DAL,MEL Rate (Daily Bar),2025-09-25,0.32
DAL,MEL Rate (Daily Bar),2025-09-24,0.30
DAL,MEL Rate (Daily Bar),2025-09-23,0.35
DAL,MEL Rate (Daily Bar),2025-09-22,0.38
DAL,MEL Rate (Daily Bar),2025-09-21,0.31
DAL,MEL Rate (Daily Bar),2025-09-20,0.34
DAL,MEL Rate (Daily Bar),2025-09-19,0.37
DAL,MEL Rate (Daily Bar),2025-09-18,0.32
DAL,MEL Rate (Daily Bar),2025-09-17,0.30
DAL,MEL Rate (Daily Bar),2025-09-16,0.35
DAL,MEL Rate (Daily Bar),2025-09-15,0.38
DAL,MEL Rate (Daily Bar),2025-09-14,0.31
