station,measure,date,value
DAL,EMO-MX,2025-01-14,0.984593838
DAL,EMO-MX,2025-01-13,0.985714286
DAL,EMO-MX,2025-01-12,0.982733813
DAL,EMO-MX,2025-01-11,0.978902954
DAL,EMO-MX,2025-01-10,0.981507824
DAL,EMO-MX,2025-01-09,0.98115942
DAL,EMO-MX,2025-01-08,0.974860335
DAL,EMO-MX,2025-01-07,0.976256983
DAL,EMO-MX,2025-01-06,0.982008996
DAL,EMO-MX,2025-01-05,0.978902954
DAL,EMO-MX,2025-01-04,0.981507824
DAL,EMO-MX,2025-01-03,0.98115942
DAL,EMO-MX,2025-01-02,0.974860335
DAL,EMO-MX,2025-01-01,0.976256983
DAL,EMO-MX,2024-12-31,0.982008996
DAL,EMO-MX,2024-12-30,0.978902954
DAL,EMO-MX,2024-12-29,0.981507824
DAL,EMO-MX,2024-12-28,0.98115942
DAL,EMO-MX,2024-12-27,0.974860335
DAL,EMO-MX,2024-12-26,0.976256983
DAL,EMO-MX,2024-12-25,0.982008996
DAL,EMO-MX,2024-12-24,0.978902954
DAL,EMO-MX,2024-12-23,0.981507824
DAL,EMO-MX,2024-12-22,0.98115942
DAL,EMO-MX,2024-12-21,0.974860335
DAL,EMO-MX,2024-12-20,0.976256983
DAL,EMO-MX,2024-12-19,0.982008996
DAL,EMO-MX,2024-12-18,0.978902954
DAL,EMO-MX,2024-12-17,0.981507824
DAL,EMO-MX,2024-12-16,0.98115942
