station,measure,date,value
DAL,EMO-MX,2023-01-01,0.98
DAL,EMO-MX,2023-01-08,0.97
DAL,EMO-MX,2023-01-15,0.99
DAL,EMO-MX,2023-01-22,0.96
DAL,EMO-MX,2023-01-29,0.98
DAL,EMO-MX,2023-02-05,0.97
DAL,EMO-MX,2023-02-12,0.99
DAL,EMO-MX,2023-02-19,0.96
DAL,EMO-MX,2023-02-26,0.98
DAL,EMO-MX,2023-03-05,0.97
DAL,EMO-MX,2023-03-12,0.99
DAL,EMO-MX,2023-03-19,0.96
DAL,EMO-MX,2023-03-26,0.98
DAL,EMO-MX,2023-04-02,0.97
DAL,EMO-MX,2023-04-09,0.99
DAL,EMO-MX,2023-04-16,0.96
DAL,EMO-MX,2023-04-23,0.98
DAL,EMO-MX,2023-04-30,0.97
DAL,EMO-MX,2023-05-07,0.99
DAL,EMO-MX,2023-05-14,0.96
DAL,EMO-MX,2023-05-21,0.98
DAL,EMO-MX,2023-05-28,0.97
DAL,EMO-MX,2023-06-04,0.99
DAL,EMO-MX,2023-06-11,0.96
DAL,EMO-MX,2023-06-18,0.98
DAL,EMO-MX,2023-06-25,0.97
DAL,EMO-MX,2023-07-02,0.99
DAL,EMO-MX,2023-07-09,0.96
DAL,EMO-MX,2023-07-16,0.98
DAL,EMO-MX,2023-07-23,0.97
DAL,EMO-MX,2023-07-30,0.99
DAL,EMO-MX,2023-08-06,0.96
DAL,EMO-MX,2023-08-13,0.98
DAL,EMO-MX,2023-08-20,0.97
DAL,EMO-MX,2023-08-27,0.99
DAL,EMO-MX,2023-09-03,0.96
DAL,EMO-MX,2023-09-10,0.98
DAL,EMO-MX,2023-09-17,0.97
DAL,EMO-MX,2023-09-24,0.99
DAL,EMO-MX,2023-10-01,0.96
DAL,EMO-MX,2023-10-08,0.98
DAL,EMO-MX,2023-10-15,0.97
DAL,EMO-MX,2023-10-22,0.99
DAL,EMO-MX,2023-10-29,0.96
DAL,EMO-MX,2023-11-05,0.98
DAL,EMO-MX,2023-11-12,0.97
DAL,EMO-MX,2023-11-19,0.99
DAL,EMO-MX,2023-11-26,0.96
DAL,EMO-MX,2023-12-03,0.98
DAL,EMO-MX,2023-12-10,0.97
DAL,EMO-MX,2023-12-17,0.99
DAL,EMO-MX,2023-12-24,0.96
DAL,EMO-MX,2023-12-31,0.98
DAL,EMO-MX (Moving Range),2023-01-01,0.01
DAL,EMO-MX (Moving Range),2023-01-08,0.02
DAL,EMO-MX (Moving Range),2023-01-15,0.03
DAL,EMO-MX (Moving Range),2023-01-22,0.01
DAL,EMO-MX (Moving Range),2023-01-29,0.02
DAL,EMO-MX (Moving Range),2023-02-05,0.03
DAL,EMO-MX (Moving Range),2023-02-12,0.01
DAL,EMO-MX (Moving Range),2023-02-19,0.02
DAL,EMO-MX (Moving Range),2023-02-26,0.03
DAL,EMO-MX (Moving Range),2023-03-05,0.01
DAL,EMO-MX (Moving Range),2023-03-12,0.02
DAL,EMO-MX (Moving Range),2023-03-19,0.03
DAL,EMO-MX (Moving Range),2023-03-26,0.01
DAL,EMO-MX (Moving Range),2023-04-02,0.02
DAL,EMO-MX (Moving Range),2023-04-09,0.03
DAL,EMO-MX (Moving Range),2023-04-16,0.01
DAL,EMO-MX (Moving Range),2023-04-23,0.02
DAL,EMO-MX (Moving Range),2023-04-30,0.03
DAL,EMO-MX (Moving Range),2023-05-07,0.01
DAL,EMO-MX (Moving Range),2023-05-14,0.02
DAL,EMO-MX (Moving Range),2023-05-21,0.03
DAL,EMO-MX (Moving Range),2023-05-28,0.01
DAL,EMO-MX (Moving Range),2023-06-04,0.02
DAL,EMO-MX (Moving Range),2023-06-11,0.03
DAL,EMO-MX (Moving Range),2023-06-18,0.01
DAL,EMO-MX (Moving Range),2023-06-25,0.02
DAL,EMO-MX (Moving Range),2023-07-02,0.03
DAL,EMO-MX (Moving Range),2023-07-09,0.01
DAL,EMO-MX (Moving Range),2023-07-16,0.02
DAL,EMO-MX (Moving Range),2023-07-23,0.03
DAL,EMO-MX (Moving Range),2023-07-30,0.01
DAL,EMO-MX (Moving Range),2023-08-06,0.02
DAL,EMO-MX (Moving Range),2023-08-13,0.03
DAL,EMO-MX (Moving Range),2023-08-20,0.01
DAL,EMO-MX (Moving Range),2023-08-27,0.02
DAL,EMO-MX (Moving Range),2023-09-03,0.03
DAL,EMO-MX (Moving Range),2023-09-10,0.01
DAL,EMO-MX (Moving Range),2023-09-17,0.02
DAL,EMO-MX (Moving Range),2023-09-24,0.03
DAL,EMO-MX (Moving Range),2023-10-01,0.01
DAL,EMO-MX (Moving Range),2023-10-08,0.02
DAL,EMO-MX (Moving Range),2023-10-15,0.03
DAL,EMO-MX (Moving Range),2023-10-22,0.01
DAL,EMO-MX (Moving Range),2023-10-29,0.02
DAL,EMO-MX (Moving Range),2023-11-05,0.03
DAL,EMO-MX (Moving Range),2023-11-12,0.01
DAL,EMO-MX (Moving Range),2023-11-19,0.02
DAL,EMO-MX (Moving Range),2023-11-26,0.03
DAL,EMO-MX (Moving Range),2023-12-03,0.01
DAL,EMO-MX (Moving Range),2023-12-10,0.02
DAL,EMO-MX (Moving Range),2023-12-17,0.03
DAL,EMO-MX (Moving Range),2023-12-24,0.01
DAL,EMO-MX (Moving Range),2023-12-31,0.02
